197	0	1	stud	1	4	0		-1.95726299286	0.260848224163
197	0	1	stud	2	0	0		1.24785041809	0.238251805305
197	0	1	stud	2	1	0		1.21483111382	0.363189518452
197	0	1	stud	2	2	0		-1.68068385124	0.712069690228
197	0	1	stud	2	3	0		-1.84448802471	0.448603034019
197	0	1	stud	2	4	0		-1.25421261787	0.431381613016
197	0	1	hooker	0	0	0		-1.85410821438	0.253093957901
197	0	1	hooker	0	1	0		-3.42354726791	3.51000523567
197	0	1	hooker	0	2	0		2.74892544746	0.925582170486
197	0	1	hooker	0	3	0		-0.547332167625	0.282681465149
197	0	1	hooker	0	4	0		3.30209088326	0.532994270325
197	0	1	hooker	1	0	0		-1.32323086262	0.61485683918
197	0	1	hooker	1	1	0		0.520470201969	0.353762716055
197	0	1	hooker	1	2	0		0.256219804287	0.437896519899
197	0	1	hooker	1	3	0		0.814150869846	0.310041695833
197	0	1	hooker	1	4	0		-0.922217667103	0.337610661983
197	0	1	hooker	2	0	0		0.890698432922	1.3598947525
197	0	1	hooker	2	1	0		-0.958719074726	1.08071804047
197	0	1	hooker	2	2	0		4.27260971069	0.766009926796
197	0	1	hooker	2	3	0		1.10551810265	0.310529619455
197	0	1	hooker	2	4	0		5.6156835556	1.50284290314
197	0	1	divorcée	0	0	0		-0.81800276041	0.250447243452
197	0	1	divorcée	0	1	0		3.06575655937	0.229557946324
197	0	1	divorcée	0	2	0		-3.38924098015	0.234896808863
197	0	1	divorcée	0	3	0		2.87730669975	0.473820120096
197	0	1	divorcée	0	4	0		-1.55222821236	0.777801156044
197	0	1	divorcée	1	0	0		-0.422638237476	1.2778147459
197	0	1	divorcée	1	1	0		-2.96680164337	0.58195489645
197	0	1	divorcée	1	2	0		0.817257344723	1.12750387192
197	0	1	divorcée	1	3	0		2.08000779152	0.447300165892
197	0	1	divorcée	1	4	0		-2.85288095474	0.347564667463
197	0	1	divorcée	2	0	0		-0.0190984364599	0.686886191368
197	0	1	divorcée	2	1	0		0.318690389395	0.40538418293
197	0	1	divorcée	2	2	0		1.35250878334	0.275612443686
197	0	1	divorcée	2	3	0		0.711155891418	0.823298335075
197	0	1	divorcée	2	4	0		-3.45267486572	0.262759238482
197	0	1	granddaughter	0	0	0		2.17400050163	0.274642825127
197	0	1	granddaughter	0	1	0		-2.41981482506	0.435154527426
197	0	1	granddaughter	0	2	0		-0.196549922228	0.230807498097
197	0	1	granddaughter	0	3	0		-2.40556526184	0.237538486719
197	0	1	granddaughter	0	4	0		2.83839845657	0.265596061945
197	0	1	granddaughter	1	0	0		0.513851940632	0.286039471626
197	0	1	granddaughter	1	1	0		2.25169825554	0.235171467066
197	0	1	granddaughter	1	2	0		-3.95201802254	0.156542554498
197	0	1	granddaughter	1	3	0		3.66356396675	0.683376908302
197	0	1	granddaughter	1	4	0		0.0434581562877	0.285409897566
197	0	1	granddaughter	2	0	0		0.877133011818	0.482762306929
197	0	1	granddaughter	2	1	0		0.701389968395	0.221374303102
197	0	1	granddaughter	2	2	0		0.602883994579	0.376670241356
197	0	1	granddaughter	2	3	0		0.0438239574432	0.250488877296
197	0	1	granddaughter	2	4	0		3.82811641693	0.350673407316
197	0	1	foster father	0	0	0		1.48914599419	0.838235020638
197	0	1	foster father	0	1	0		-2.45361638069	0.473160982132
197	0	1	foster father	0	2	0		4.33783054352	0.539324581623
197	0	1	foster father	0	3	0		-5.52458953857	12.4639596939
197	0	1	foster father	0	4	0		-3.52513933182	1.25841259956
197	0	1	foster father	1	0	0		1.32047891617	0.284817963839
197	0	1	foster father	1	1	0		-0.320815891027	0.623132348061
197	0	1	foster father	1	2	0		3.47234463692	0.365280330181
197	0	1	foster father	1	3	0		1.91855931282	0.749445676804
197	0	1	foster father	1	4	0		-0.125483602285	0.539372384548
197	0	1	foster father	2	0	0		0.390828102827	0.187416493893
197	0	1	foster father	2	1	0		-3.42576050758	0.837650299072
197	0	1	foster father	2	2	0		-3.27479505539	0.395261228085
197	0	1	foster father	2	3	0		-4.07230472565	0.698792755604
197	0	1	foster father	2	4	0		-0.493200719357	0.438222229481
197	0	1	coed	0	0	0		2.0064868927	1.84307324886
197	0	1	coed	0	1	0		1.79308688641	0.448307156563
197	0	1	coed	0	2	0		0.475542873144	0.522196233273
197	0	1	coed	0	3	0		-1.57826900482	0.420793890953
197	0	1	coed	0	4	0		-1.46479034424	0.284721434116
197	0	1	coed	1	0	0		0.899333178997	0.31065389514
197	0	1	coed	1	1	0		2.94789791107	0.370591044426
197	0	1	coed	1	2	0		3.75750756264	0.206768020988
197	0	1	coed	1	3	0		-3.22021365166	0.248509883881
197	0	1	coed	1	4	0		-3.61918306351	0.37879344821
197	0	1	coed	2	0	0		1.35450851917	0.726603150368
197	0	1	coed	2	1	0		-3.98800873756	0.297393649817
197	0	1	coed	2	2	0		-1.86770534515	0.893834769726
197	0	1	coed	2	3	0		-1.73926150799	0.211029335856
197	0	1	coed	2	4	0		1.46977090836	0.318680286407
197	0	0	u.s.	0	0	117	-0.121082238853	-0.0657941251993	0.447186946869
197	0	0	u.s.	0	1	0		-0.409394085407	1.9521163702
197	0	0	u.s.	0	2	0		0.899574220181	3.13773298264
197	0	0	u.s.	0	3	1	-0.834249913692	-1.4149068594	1.65157592297
197	0	0	u.s.	0	4	1	-1.1877528429	-2.31348514557	2.3823094368
197	0	0	u.s.	1	0	117	0.19962900877	0.224824160337	0.405468463898
197	0	0	u.s.	1	1	0		-4.60407733917	0.183042779565
197	0	0	u.s.	1	2	0		-1.36596703529	1.64889836311
197	0	0	u.s.	1	3	1	0.842759788036	0.841481685638	1.39630353451
197	0	0	u.s.	1	4	1	1.22393846512	2.37083005905	2.39459466934
197	0	0	u.s.	2	0	117	0.694313526154	0.696977078915	0.192910611629
197	0	0	u.s.	2	1	0		-3.5532643795	1.32080972195
197	0	0	u.s.	2	2	0		0.415025800467	0.580480694771
197	0	0	u.s.	2	3	1	0.0869372785091	-0.139358431101	0.715767383575
197	0	0	u.s.	2	4	1	0.577210426331	1.1238578558	0.893688201904
197	0	1	salesclerk	0	0	0		0.783962130547	0.317287623882
197	0	1	salesclerk	0	1	0		-3.4642469883	0.455258905888
197	0	1	salesclerk	0	2	0		0.770913898945	1.43527626991
197	0	1	salesclerk	0	3	0		0.461374282837	0.442432254553
197	0	1	salesclerk	0	4	0		1.42600309849	0.408647090197
197	0	1	salesclerk	1	0	0		-0.0873636081815	0.399891316891
197	0	1	salesclerk	1	1	0		0.513498604298	0.268802076578
197	0	1	salesclerk	1	2	0		-0.281883597374	0.213258504868
197	0	1	salesclerk	1	3	0		-5.2792391777	2.106372118
197	0	1	salesclerk	1	4	0		-1.38919520378	0.459002017975
197	0	1	salesclerk	2	0	0		0.688942193985	2.22397875786
197	0	1	salesclerk	2	1	0		-0.95885014534	0.87276250124
197	0	1	salesclerk	2	2	0		-3.85657262802	0.453908115625
197	0	1	salesclerk	2	3	0		1.01045167446	0.362703174353
197	0	1	salesclerk	2	4	0		3.96949481964	0.149569675326
197	0	1	loafer	0	0	0		-1.34119105339	0.189382612705
197	0	1	loafer	0	1	0		4.58737230301	0.268403738737
197	0	1	loafer	0	2	0		-1.27914178371	2.34021568298
197	0	1	loafer	0	3	0		2.75625252724	0.987749993801
197	0	1	loafer	0	4	0		1.46427774429	0.73374825716
197	0	1	loafer	1	0	0		-1.50083041191	0.94480317831
197	0	1	loafer	1	1	0		0.579227268696	0.517907440662
197	0	1	loafer	1	2	0		-1.47859656811	0.470026254654
197	0	1	loafer	1	3	0		-3.19452834129	0.223706141114
197	0	1	loafer	1	4	0		-3.87181663513	0.192917644978
197	0	1	loafer	2	0	0		-1.96583747864	1.63015711308
197	0	1	loafer	2	1	0		-2.57369089127	1.00809586048
197	0	1	loafer	2	2	0		0.0753289312124	1.21346783638
197	0	1	loafer	2	3	0		-0.71378070116	0.192514583468
197	0	1	loafer	2	4	0		-5.72382926941	0.635802030563
197	0	0	barak	0	0	24	-0.380743891001	-0.364302515984	0.231074392796
197	0	0	barak	0	1	0		1.05212247372	1.47560632229
197	0	0	barak	0	2	0		-0.790963292122	0.240149781108
197	0	0	barak	0	3	0		-1.37469410896	0.254717975855
197	0	0	barak	0	4	2	-0.222961261868	0.180137604475	0.794695973396
197	0	0	barak	1	0	24	0.291976183653	0.335711538792	0.242206990719
197	0	0	barak	1	1	0		-1.31185901165	1.65504515171
197	0	0	barak	1	2	0		3.34221529961	0.344830662012
197	0	0	barak	1	3	0		-0.958410561085	0.322941124439
197	0	0	barak	1	4	2	-0.998974561691	-0.905558586121	1.49335706234
197	0	0	barak	2	0	24	0.726917743683	0.793343961239	0.441927790642
197	0	0	barak	2	1	0		-1.00512194633	2.26346230507
197	0	0	barak	2	2	0		3.82025241852	0.271751970053
197	0	0	barak	2	3	0		4.12646865845	0.332207918167
197	0	0	barak	2	4	2	-0.635640799999	-1.13040852547	1.77266073227
197	0	0	rebel	0	0	574	-0.752000153065	-0.759366333485	0.253561884165
197	0	0	rebel	0	1	0		-1.04646587372	1.26754939556
197	0	0	rebel	0	2	2	-0.265780329704	0.350087165833	1.18031811714
197	0	0	rebel	0	3	0		1.48088419437	2.09388422966
197	0	0	rebel	0	4	2	0.25189769268	0.263861179352	0.965216457844
197	0	0	rebel	1	0	574	-0.0641621425748	-0.0510239601135	0.393289893866
197	0	0	rebel	1	1	0		0.665021538734	4.50965929031
197	0	0	rebel	1	2	2	-0.620454490185	-0.829151570797	0.899971961975
197	0	0	rebel	1	3	0		-1.66519355774	1.39228212833
197	0	0	rebel	1	4	2	-0.560593903065	0.442649483681	1.90253961086
197	0	0	rebel	2	0	574	0.859295904636	0.86866825819	0.357264190912
197	0	0	rebel	2	1	0		0.261420667171	2.37044906616
197	0	0	rebel	2	2	2	0.448529392481	-0.97979259491	2.5470199585
197	0	0	rebel	2	3	0		-1.20875263214	2.92897987366
197	0	0	rebel	2	4	2	1.82731640339	0.173666477203	3.0211327076
197	0	1	advisor	0	0	0		1.61163246632	0.241228982806
197	0	1	advisor	0	1	0		-3.33123373985	0.195733442903
197	0	1	advisor	0	2	0		-0.194049552083	0.708852529526
197	0	1	advisor	0	3	0		-0.931290149689	0.319420307875
197	0	1	advisor	0	4	0		7.49374914169	1.88066411018
197	0	1	advisor	1	0	0		1.30465853214	0.25528883934
197	0	1	advisor	1	1	0		-3.63241839409	0.620601117611
197	0	1	advisor	1	2	0		1.40192162991	1.01030933857
197	0	1	advisor	1	3	0		-4.37455368042	0.808641672134
197	0	1	advisor	1	4	0		-2.41022920609	0.809803843498
197	0	1	advisor	2	0	0		0.333553671837	0.6376298666
197	0	1	advisor	2	1	0		0.91572368145	0.171271324158
197	0	1	advisor	2	2	0		2.25983691216	1.09732925892
197	0	1	advisor	2	3	0		0.10607945919	0.264281719923
197	0	1	advisor	2	4	0		3.3541021347	0.666230976582
197	0	1	mistress	0	0	0		-1.72809028625	0.241906821728
197	0	1	mistress	0	1	0		-1.82987964153	0.22612169385
197	0	1	mistress	0	2	0		-0.891148090363	0.260151207447
197	0	1	mistress	0	3	0		-2.05568933487	0.35555973649
197	0	1	mistress	0	4	0		0.786923587322	0.351031452417
197	0	1	mistress	1	0	0		-0.393747478724	0.662858605385
197	0	1	mistress	1	1	0		-1.59870624542	0.170546069741
197	0	1	mistress	1	2	0		-2.11058592796	0.575934231281
197	0	1	mistress	1	3	0		-1.39135098457	0.384994238615
197	0	1	mistress	1	4	0		2.01830005646	0.580597281456
197	0	1	mistress	2	0	0		0.346444696188	0.573177218437
197	0	1	mistress	2	1	0		-2.85003566742	0.574678957462
197	0	1	mistress	2	2	0		-2.74711227417	0.14097070694
197	0	1	mistress	2	3	0		4.14339160919	0.310872942209
197	0	1	mistress	2	4	0		2.13790154457	0.749049842358
197	0	1	tenant	0	0	0		0.729042947292	0.344595402479
197	0	1	tenant	0	1	0		0.114945307374	0.229903072119
197	0	1	tenant	0	2	0		2.75258469582	0.253193587065
197	0	1	tenant	0	3	0		-0.90203756094	0.403522491455
197	0	1	tenant	0	4	0		-2.03387665749	0.329952538013
197	0	1	tenant	1	0	0		-0.467389553785	0.712006211281
197	0	1	tenant	1	1	0		2.992872715	0.370118975639
197	0	1	tenant	1	2	0		-0.67548263073	0.492821782827
197	0	1	tenant	1	3	0		5.08841180801	2.02793455124
197	0	1	tenant	1	4	0		-1.83152675629	0.244814559817
197	0	1	tenant	2	0	0		0.00861814431846	0.43301743269
197	0	1	tenant	2	1	0		-2.69813537598	0.391548067331
197	0	1	tenant	2	2	0		1.78279662132	0.246365338564
197	0	1	tenant	2	3	0		-2.71785902977	0.151675209403
197	0	1	tenant	2	4	0		-1.44382488728	0.252256959677
197	0	1	guest	0	0	0		1.39806342125	0.431221038103
197	0	1	guest	0	1	0		3.14282655716	0.61663120985
197	0	1	guest	0	2	0		-4.3581609726	0.521294951439
197	0	1	guest	0	3	0		-1.77916443348	0.185430526733
197	0	1	guest	0	4	0		0.014907550998	0.535751342773
197	0	1	guest	1	0	0		-0.0365848317742	0.638904035091
197	0	1	guest	1	1	0		2.53888678551	0.271334350109
197	0	1	guest	1	2	0		1.77084410191	0.677041769028
197	0	1	guest	1	3	0		3.49546122551	0.544465005398
197	0	1	guest	1	4	0		-3.83283305168	0.740412831306
197	0	1	guest	2	0	0		0.10072106868	0.383373707533
197	0	1	guest	2	1	0		-0.479405105114	0.239237427711
197	0	1	guest	2	2	0		-3.98957538605	0.242103725672
197	0	1	guest	2	3	0		-0.660102128983	1.09193968773
197	0	1	guest	2	4	0		-3.52413392067	0.329804092646
197	0	0	revolutionary	0	0	35	-1.00414347649	-1.1213927269	0.50330466032
197	0	0	revolutionary	0	1	0		4.07146930695	0.778728783131
197	0	0	revolutionary	0	2	1	0.271031141281	0.637592971325	1.32462418079
197	0	0	revolutionary	0	3	0		2.58370900154	0.184633076191
197	0	0	revolutionary	0	4	7	-0.628531873226	-0.55090546608	0.58957529068
197	0	0	revolutionary	1	0	35	0.545982182026	0.575568497181	0.238774254918
197	0	0	revolutionary	1	1	0		-3.11993265152	0.331393450499
197	0	0	revolutionary	1	2	1	1.006706357	1.20166993141	0.701883196831
197	0	0	revolutionary	1	3	0		-0.146010532975	0.231339156628
197	0	0	revolutionary	1	4	7	1.55524325371	1.75477147102	1.1709549427
197	0	0	revolutionary	2	0	35	0.863638222218	0.854474723339	0.241014152765
197	0	0	revolutionary	2	1	0		2.68072485924	0.20336227119
197	0	0	revolutionary	2	2	1	1.55675840378	2.77919077873	1.94254219532
197	0	0	revolutionary	2	3	0		-4.32266426086	0.322756797075
197	0	0	revolutionary	2	4	7	0.936634361744	0.91392916441	0.285487651825
197	0	1	laborer	0	0	0		1.06226336956	0.236469104886
197	0	1	laborer	0	1	0		-0.627322852612	0.61830419302
197	0	1	laborer	0	2	0		-1.56365454197	0.351720511913
197	0	1	laborer	0	3	0		-1.52494847775	0.256474018097
197	0	1	laborer	0	4	0		-3.804469347	1.95616471767
197	0	1	laborer	1	0	0		0.378555834293	0.265372753143
197	0	1	laborer	1	1	0		-0.99395608902	0.266627550125
197	0	1	laborer	1	2	0		0.480740308762	0.252998769283
197	0	1	laborer	1	3	0		-0.928379535675	0.357118606567
197	0	1	laborer	1	4	0		1.60038053989	0.241460353136
197	0	1	laborer	2	0	0		0.40088430047	0.26060757041
197	0	1	laborer	2	1	0		-2.59018039703	0.264852106571
197	0	1	laborer	2	2	0		-3.59315848351	0.430670291185
197	0	1	laborer	2	3	0		-3.63827705383	0.326492130756
197	0	1	laborer	2	4	0		-4.78697872162	0.784293174744
197	0	1	adolescent	0	0	0		0.665292024612	0.280450552702
197	0	1	adolescent	0	1	0		-4.66654062271	1.04552316666
197	0	1	adolescent	0	2	0		2.55224895477	0.24137955904
197	0	1	adolescent	0	3	0		4.11468362808	0.210486531258
197	0	1	adolescent	0	4	0		-0.896365463734	2.71323180199
197	0	1	adolescent	1	0	0		-0.416080534458	0.23777885735
197	0	1	adolescent	1	1	0		2.87310123444	0.387758255005
197	0	1	adolescent	1	2	0		3.33598351479	0.399846941233
197	0	1	adolescent	1	3	0		0.0213316679001	0.412825316191
197	0	1	adolescent	1	4	0		-3.37691664696	0.308226764202
197	0	1	adolescent	2	0	0		1.54742026329	0.647693276405
197	0	1	adolescent	2	1	0		-4.4735250473	1.11305129528
197	0	1	adolescent	2	2	0		2.79257631302	1.0555357933
197	0	1	adolescent	2	3	0		1.97580099106	0.314778774977
197	0	1	adolescent	2	4	0		-3.5451695919	0.186595469713
197	0	1	maniac	0	0	0		-1.59131395817	0.603265881538
197	0	1	maniac	0	1	0		-1.26758801937	0.417479038239
197	0	1	maniac	0	2	0		4.6076335907	0.322872340679
197	0	1	maniac	0	3	0		3.37850689888	0.223818749189
197	0	1	maniac	0	4	0		1.95813679695	0.410499811172
197	0	1	maniac	1	0	0		0.527567386627	0.459971487522
197	0	1	maniac	1	1	0		-2.99625682831	0.53323495388
197	0	1	maniac	1	2	0		0.394183129072	0.364077687263
197	0	1	maniac	1	3	0		2.68898177147	0.681573212147
197	0	1	maniac	1	4	0		-1.8910677433	0.284476518631
197	0	1	maniac	2	0	0		1.6288164854	0.242395117879
197	0	1	maniac	2	1	0		0.215504184365	0.608297288418
197	0	1	maniac	2	2	0		2.53290915489	0.332668066025
197	0	1	maniac	2	3	0		-0.938548386097	0.290597975254
197	0	1	maniac	2	4	0		-0.350268870592	0.762617886066
197	0	1	waiter	0	0	0		0.964987277985	0.187902957201
197	0	1	waiter	0	1	0		-3.19320130348	1.02068185806
197	0	1	waiter	0	2	0		-3.76090574265	0.524196088314
197	0	1	waiter	0	3	0		-0.438426166773	0.221507713199
197	0	1	waiter	0	4	0		-2.02180838585	0.376639604568
197	0	1	waiter	1	0	0		-0.0768982991576	0.547706723213
197	0	1	waiter	1	1	0		2.94325423241	2.00297927856
197	0	1	waiter	1	2	0		-2.7270526886	0.486909031868
197	0	1	waiter	1	3	0		-0.536577999592	0.441732376814
197	0	1	waiter	1	4	0		0.97555154562	0.725002706051
197	0	1	waiter	2	0	0		1.28411841393	0.449815869331
197	0	1	waiter	2	1	0		2.60046124458	0.301833689213
197	0	1	waiter	2	2	0		-4.34590673447	0.362998753786
197	0	1	waiter	2	3	0		-4.10074806213	0.402124166489
197	0	1	waiter	2	4	0		2.49129652977	0.338695675135
197	0	0	refugee	0	0	79	-0.513186097145	-0.495519369841	0.229516997933
197	0	0	refugee	0	1	31	-0.617630004883	-0.623930692673	0.254776716232
197	0	0	refugee	0	2	2	-1.32415783405	-1.41823840141	0.660997867584
197	0	0	refugee	0	3	1	-0.49646961689	0.623921394348	1.67208373547
197	0	0	refugee	0	4	0		1.38392698765	1.85712063313
197	0	0	refugee	1	0	79	-0.76910930872	-0.786142289639	0.286210626364
197	0	0	refugee	1	1	31	-0.653658628464	-0.652553141117	0.306882739067
197	0	0	refugee	1	2	2	-0.720232367516	-1.3890619278	1.20455229282
197	0	0	refugee	1	3	1	1.6142231226	2.51983547211	2.59572577477
197	0	0	refugee	1	4	0		2.03054523468	2.1139793396
197	0	0	refugee	2	0	79	0.272150963545	0.27727329731	0.326696813107
197	0	0	refugee	2	1	31	-0.199262261391	-0.203549534082	0.544941842556
197	0	0	refugee	2	2	2	-1.77695345879	-1.41695261002	2.48298549652
197	0	0	refugee	2	3	1	0.0383022390306	1.41599988937	2.02801537514
197	0	0	refugee	2	4	0		2.88329052925	2.34340143204
197	0	1	punk	0	0	0		-1.15851163864	1.00552117825
197	0	1	punk	0	1	0		-2.55464482307	2.61210298538
197	0	1	punk	0	2	0		2.2952337265	0.231605350971
197	0	1	punk	0	3	0		-3.78230524063	0.48720267415
197	0	1	punk	0	4	0		-1.71070444584	0.526644766331
197	0	1	punk	1	0	0		-0.376116007566	0.442452311516
197	0	1	punk	1	1	0		-2.56695461273	0.237626776099
197	0	1	punk	1	2	0		-2.74072289467	0.180764749646
197	0	1	punk	1	3	0		-2.232421875	0.359634011984
197	0	1	punk	1	4	0		-0.332707762718	0.815895974636
197	0	1	punk	2	0	0		1.01677310467	0.592653214931
197	0	1	punk	2	1	0		-2.2822098732	0.1768951267
197	0	1	punk	2	2	0		0.365882217884	0.217729985714
197	0	1	punk	2	3	0		-1.99437761307	0.496322184801
197	0	1	punk	2	4	0		-3.3582649231	0.272247642279
197	0	1	bridegroom	0	0	0		1.57215726376	0.380365639925
197	0	1	bridegroom	0	1	0		1.46989774704	2.38974666595
197	0	1	bridegroom	0	2	0		-2.86432361603	2.87773370743
197	0	1	bridegroom	0	3	0		-2.10319423676	0.407553911209
197	0	1	bridegroom	0	4	0		3.50378704071	0.230344027281
197	0	1	bridegroom	1	0	0		0.890955388546	0.301142573357
197	0	1	bridegroom	1	1	0		3.31980156898	0.206520944834
197	0	1	bridegroom	1	2	0		-1.71226429939	0.297689110041
197	0	1	bridegroom	1	3	0		2.43661093712	0.245276197791
197	0	1	bridegroom	1	4	0		2.36764073372	0.771828651428
197	0	1	bridegroom	2	0	0		0.538386762142	0.722875893116
197	0	1	bridegroom	2	1	0		-1.41362631321	0.543800115585
197	0	1	bridegroom	2	2	0		1.9812848568	0.215646654367
197	0	1	bridegroom	2	3	0		2.44208884239	0.259957939386
197	0	1	bridegroom	2	4	0		4.4181842804	0.196035712957
197	0	0	syria	0	0	410	-0.496278375387	-0.503850162029	0.255787879229
197	0	0	syria	0	1	0		-1.14904391766	0.423192560673
197	0	0	syria	0	2	4	-0.846317708492	-0.845047771931	0.509333491325
197	0	0	syria	0	3	100	-0.225557252765	-0.217778459191	0.378243714571
197	0	0	syria	0	4	0		0.291407227516	1.07100105286
197	0	0	syria	1	0	410	-0.468634456396	-0.455058962107	0.400216847658
197	0	0	syria	1	1	0		3.61481666565	0.230965584517
197	0	0	syria	1	2	4	-0.245898783207	0.340368509293	1.40542638302
197	0	0	syria	1	3	100	-0.470548093319	-0.456128031015	0.403359144926
197	0	0	syria	1	4	0		-2.86548471451	1.92659783363
197	0	0	syria	2	0	410	0.425251632929	0.425344705582	0.134066984057
197	0	0	syria	2	1	0		-2.10580873489	0.42511805892
197	0	0	syria	2	2	4	1.2797716856	1.59338402748	1.08949303627
197	0	0	syria	2	3	100	0.428465813398	0.429259330034	0.135006323457
197	0	0	syria	2	4	0		-2.49706172943	2.66238927841
197	0	1	secretary	0	0	0		1.23276424408	0.493178546429
197	0	1	secretary	0	1	0		2.7058403492	0.381062328815
197	0	1	secretary	0	2	0		3.51672554016	0.50618237257
197	0	1	secretary	0	3	0		-0.277914255857	0.325056701899
197	0	1	secretary	0	4	0		1.43835139275	0.434779912233
197	0	1	secretary	1	0	0		-0.159802496433	0.250961840153
197	0	1	secretary	1	1	0		-3.31214022636	2.3392803669
197	0	1	secretary	1	2	0		-2.91482138634	0.644515991211
197	0	1	secretary	1	3	0		-1.7243591547	0.33222386241
197	0	1	secretary	1	4	0		-1.40207612514	0.34684407711
197	0	1	secretary	2	0	0		-0.0169941484928	0.254485696554
197	0	1	secretary	2	1	0		-2.08926677704	0.424158245325
197	0	1	secretary	2	2	0		1.77200400829	0.286143600941
