police	chase	protester	1
republican	accuse	obama	1
democrat	advise	administration	1
regime	protect	israel	1
policeman	infiltrate	protester	1
pirate	kill	hostage	1
army	confront	youth	1
police	prevent	protester	1
obama	embrace	protester	1
administration	push	ally	1
protester	accuse	regime	1
obama	embrace	protester	1
guard	shoot	politician	1
protester	accuse	police	1
mother	raise	child	1
police	kill	protester	1
militia	defeat	army	1
laden	warn	regime	1
father	lose	child	1
regime	order	army	1
washington	back	regime	1
officer	join	protester	1
police	beat	protester	1
father	murder	child	1
u.s.	abandon	ally	1
father	murder	child	1
obama	criticize	regime	1
guard	kill	protester	1
police	battle	protester	1
sniper	kill	protester	1
sniper	kill	protester	1
protester	see	administration	1
regime	detain	politician	1
sniper	target	protester	1
gaddafi	hire	mercenary	1
police	arrest	daughter	1
gaddafi	flee	libya	1
police	kill	protester	1
qaddafi	blame	libyans	1
soldier	shoot	gaddafi	1
regime	encourage	police	1
iran	punish	woman	1
israel	accuse	iran	1
father	address	protester	1
rebel	kill	soldier	1
gaddafi	hire	mercenary	1
guard	execute	officer	1
gaddafi	accuse	laden	1
mercenary	attack	protester	1
mother	bring	child	1
police	arrest	woman	1
qaddafi	hire	mercenary	1
police	beat	protester	1
gaddafi	order	army	1
youth	beat	militia	1
obama	praise	king	1
police	arrest	smuggler	1
militant	kill	father	1
rebel	kill	officer	1
refugee	flee	libya	1
qaddafi	save	libya	1
islamists	accuse	king	1
al-qadhafi	seize	child	1
libya	follow	tunisia	1
police	protect	regime	1
iran	fight	israel	1
refugee	flee	libya	1
iran	fight	israel	1
gaddafi	flee	libya	1
mother	defy	father	1
administration	bring	terrorist	1
gaddafi	murder	civilian	1
libya	back	terrorist	1
mother	advise	daughter	1
washington	abandon	regime	1
israel	kill	palestinian	1
gunman	kill	officer	1
mercenary	attack	revolutionary	1
youth	accuse	politician	1
husband	see	bush	1
police	arrest	smuggler	1
thug	assault	protester	1
democrat	accuse	administration	1
terrorist	kill	israeli	1
israeli	help	al-qadhafi	1
officer	disperse	protester	1
iraq	leave	army	1
police	attack	protester	1
youth	arrest	sniper	1
husband	take	child	1
libya	blame	rebel	1
obama	confront	gaddafi	1
wife	expect	child	1
mccain	accuse	obama	1
al-qadhafi	attack	italy	1
administration	back	insurgent	1
ally	kill	child	1
army	attack	rebel	1
gadhafi	kill	civilian	1
police	blame	militant	1
rebel	kill	civilian	1
obama	protect	civilian	1
ally	abandon	regime	1
gunman	kill	officer	1
sniper	shoot	civilian	1
thug	attack	protestor	1
rebel	threaten	libyans	1
gunman	kill	soldier	1
assad	succeed	father	1
militant	kill	soldier	1
gunman	take	hostage	1
al-qadhafi	leave	libya	1
militant	kill	woman	1
army	push	rebel	1
obama	help	rebel	1
tunisia	allow	woman	1
police	release	teenager	1
police	release	teenager	1
ally	accuse	iran	1
sniper	shoot	protester	1
husband	bring	wife	1
police	shoot	protester	1
youth	take	woman	1
police	disperse	protester	1
smuggler	abandon	migrant	1
soldier	beat	protester	1
police	kill	terrorist	1
gunman	kill	protester	1
officer	allow	woman	1
italy	help	refugee	1
rebel	accuse	regime	1
enemy	accuse	israel	1
soldier	kill	refugee	1
obama	condemn	regime	1
police	beat	teenager	1
soldier	rape	sister	1
army	kill	civilian	1
soldier	kill	policeman	1
protester	topple	regime	1
al-assad	succeed	father	1
rebel	follow	soldier	1
migrant	leave	italy	1
obama	accuse	syria	1
woman	push	baby	1
rebel	capture	soldier	1
soldier	join	protester	1
soldier	defend	child	1
activist	accuse	regime	1
regime	kill	protester	1
syria	defy	regime	1
al-assad	succeed	father	1
soldier	kill	protester	1
migrant	flee	libya	1
woman	fight	protester	1
army	order	woman	1
laden	take	wife	1
soldier	kill	laden	1
activist	urge	protester	1
muslims	condemn	al-qaeda	1
wife	leave	iran	1
iraq	defeat	al-qaeda	1
ally	leave	israel	1
police	shoot	protester	1
terrorist	rule	criminal	1
woman	leave	husband	1
protester	accuse	army	1
protester	accuse	army	1
protester	accuse	army	1
wife	visit	iran	1
terrorist	take	hostage	1
israel	target	terrorist	1
migrant	flee	libya	1
officer	help	rebel	1
netanyahu	blame	palestinian	1
police	arrest	politician	1
protester	force	assad	1
army	confront	regime	1
gaddafi	lead	regime	1
king	thank	obama	1
daughter	flee	libya	1
obama	warn	abbas	1
daughter	leave	libya	1
laden	urge	protester	1
obama	condemn	al-assad	1
wife	flee	libya	1
christian	blame	muslims	1
jews	raise	sister	1
obama	warn	palestinian	1
israel	defeat	army	1
militant	kill	officer	1
obama	face	politician	1
administration	blame	palestinian	1
sister	ask	husband	1
officer	arrest	activist	1
soldier	capture	terrorist	1
terrorist	kill	soldier	1
army	attack	activist	1
taleban	kill	civilian	1
netanyahu	warn	obama	1
washington	defend	ally	1
syria	push	palestinian	1
soldier	kill	protester	1
israel	accuse	assad	1
syria	push	palestinian	1
gunman	kill	officer	1
terrorist	attack	police	1
soldier	kill	protester	1
activist	urge	woman	1
hero	confront	terrorist	1
al-qadhafi	leave	libya	1
enemy	attack	iran	1
army	kill	child	1
terrorist	target	civilian	1
tehran	warn	u.s.	1
judge	order	obama	1
child	lose	father	1
al-assad	address	syria	1
rebel	capture	prisoner	1
militia	beat	woman	1
protester	denounce	al-assad	1
activist	criticize	washington	1
officer	arrest	migrant	1
father	see	child	1
gaddafi	lead	libya	1
gadhafi	lead	libya	1
politician	criticize	regime	1
iran	hit	israel	1
politician	abandon	regime	1
gunman	confront	army	1
sniper	kill	protester	1
gunman	kill	policeman	1
gunman	kill	officer	1
iran	help	regime	1
army	confront	taleban	1
father	love	daughter	1
militant	kill	soldier	1
pentagon	push	obama	1
thug	beat	protester	1
iraqis	assist	army	1
enemy	prevent	iran	1
washington	threaten	syria	1
china	accuse	obama	1
criminal	visit	iran	1
revolutionary	oppose	regime	1
police	kill	protester	1
iran	blame	israel	1
gaddafi	leave	libya	1
regime	kill	syria	1
gaddafi	leave	libya	1
gaddafi	leave	libya	1
youth	topple	dictator	1
officer	help	taleban	1
husband	expect	child	1
iraq	lead	china	1
libya	kill	woman	1
regime	praise	army	1
obama	condemn	assad	1
police	shoot	protester	1
activist	accuse	regime	1
civilian	fight	protester	1
army	fight	militant	1
assad	order	army	1
soldier	kill	ally	1
soldier	kill	palestinian	1
israeli	accuse	palestinian	1
police	arrest	iranians	1
enemy	bring	iran	1
guard	capture	militant	1
gaddafi	fight	rebel	1
protester	topple	regime	1
army	attack	civilian	1
mercenary	help	al-qadhafi	1
israel	accuse	militant	1
militant	kill	soldier	1
militant	kill	israeli	1
gunman	kill	civilian	1
gunman	kill	israeli	1
rebel	fight	regime	1
mother	leave	child	1
dictator	leave	libya	1
democrat	criticize	obama	1
daughter	flee	libya	1
obama	warn	rebel	1
israel	target	terrorist	1
woman	help	migrant	1
soldier	help	rebel	1
gunman	infiltrate	israel	1
child	defend	libya	1
guard	shoot	prisoner	1
sniper	shoot	mother	1
gaddafi	urge	youth	1
judge	accuse	soldier	1
thug	chase	protester	1
al-qadhafi	warn	rebel	1
libya	embrace	refugee	1
youth	assault	officer	1
soldier	execute	laden	1
rebel	fight	regime	1
libyans	rape	woman	1
taliban	kill	terrorist	1
extremist	kill	officer	1
father	raise	child	1
qaddafi	flee	rebel	1
police	battle	protester	1
terrorist	take	hostage	1
iran	help	syria	1
christian	accuse	muslims	1
christian	leave	army	1
gaddafi	flee	libya	1
ally	accuse	iran	1
terrorist	kill	israeli	1
soldier	beat	protester	1
bush	attack	iraq	1
politician	ask	washington	1
militia	attack	u.s.	1
mother	send	child	1
israel	accuse	palestinian	1
obama	warn	republican	1
king	blame	israel	1
thug	pursue	rebel	1
israel	murder	activist	1
pirate	kill	husband	1
king	allow	woman	1
police	kill	attacker	1
woman	expect	baby	1
wife	expect	baby	1
father	take	mother	1
administration	kill	laden	1
policeman	leave	attacker	1
syria	accuse	washington	1
regime	kill	woman	1
army	leave	iraq	1
china	protect	assad	1
washington	back	democrat	1
woman	lose	baby	1
christian	attack	army	1
child	assist	police	1
israel	release	terrorist	1
regime	leave	woman	1
soldier	capture	militant	1
militia	kill	civilian	1
obama	warn	iran	1
soldier	arrest	palestinian	1
assad	take	daughter	1
militant	seize	soldier	1
thug	attack	protester	1
israel	warn	militia	1
enemy	see	muslims	1
militant	kill	soldier	1
army	protect	soldier	1
administration	kill	laden	1
rebel	embrace	administration	1
police	detain	protester	1
soldier	leave	iraq	1
police	attack	protester	1
sniper	shoot	civilian	1
republican	accuse	obama	1
u.s.	leave	iraq	1
police	arrest	activist	1
army	kill	terrorist	1
militant	kill	soldier	1
soldier	kill	guard	1
police	arrest	protester	1
terrorist	kill	israeli	1
china	abandon	ally	1
prisoner	help	abbas	1
child	lose	father	1
palestinian	accuse	israel	1
police	detain	protester	1
officer	leave	army	1
iran	warn	israel	1
israel	arrest	palestinian	1
officer	train	police	1
syria	blame	extremist	1
officer	leave	army	1
obama	congratulate	king	1
scientist	assist	iran	1
regime	attack	iran	1
gaddafi	flee	libya	1
israel	attack	iran	1
father	love	daughter	1
tunisia	encourage	dictator	1
officer	flee	militant	1
militant	lose	enemy	1
iran	help	taleban	1
iran	support	terrorist	1
washington	reassure	ally	1
netanyahu	attack	iran	1
rebel	blame	regime	1
police	kill	civilian	1
obama	encourage	taliban	1
washington	condemn	israel	1
revolutionary	capture	gaddafi	1
rebel	execute	gaddafi	1
israel	blame	palestinian	1
police	beat	woman	1
enemy	urge	iran	1
israel	push	palestinian	1
murderer	kill	protester	1
ally	accuse	iran	1
iran	accuse	israel	1
washington	fight	libya	1
police	beat	protester	1
china	encourage	child	1
revolutionary	leave	iraq	1
ally	accuse	iran	1
father	leave	mother	1
terrorist	kill	israeli	1
iran	accuse	israel	1
police	beat	woman	1
wife	expect	child	1
police	beat	woman	1
palestinian	kill	israeli	1
soldier	arrest	gunman	1
protester	kill	soldier	1
husband	leave	iran	1
soldier	leave	regime	1
expert	train	iranians	1
obama	thank	soldier	1
iran	prevent	enemy	1
protester	attack	soldier	1
father	rescue	daughter	1
obama	abandon	iraq	1
soldier	arrest	protester	1
wife	expect	child	1
protester	defend	regime	1
protester	capture	soldier	1
u.s.	accuse	iran	1
israel	blame	palestinian	1
army	protect	protester	1
syria	face	militant	1
iran	protect	iraq	1
regime	fight	extremist	1
police	disperse	protester	1
assad	lead	regime	1
syria	blame	militant	1
rebel	kill	gadhafi	1
republican	accuse	obama	1
protestor	blame	regime	1
soldier	kill	civilian	1
police	arrest	protester	1
police	bring	thug	1
obama	face	israel	1
taleban	kill	soldier	1
officer	kill	protester	1
ally	accuse	iran	1
wife	expect	child	1
police	kill	thug	1
israel	warn	iran	1
iran	accuse	israeli	1
assad	lead	syria	1
iran	inform	expert	1
police	arrest	woman	1
iran	assist	assad	1
terrorist	kill	sister	1
iran	blame	israel	1
father	advise	assad	1
netanyahu	accuse	iran	1
father	take	child	1
soldier	leave	army	1
police	disperse	protester	1
israel	accuse	iran	1
iran	blame	israel	1
china	oppose	iran	1
gaddafi	kill	daughter	1
israel	encourage	regime	1
regime	protect	iranians	1
iran	help	iraq	1
regime	blame	terrorist	1
obama	attack	iran	1
protester	kill	police	1
soldier	join	protester	1
netanyahu	attack	iran	1
barak	attack	iran	1
syria	support	protester	1
israel	attack	iran	1
regime	threaten	israel	1
officer	assault	protestor	1
bush	help	enemy	1
gunman	seize	hostage	1
terrorist	kill	soldier	1
obama	accuse	assad	1
protester	blame	police	1
israel	attack	iran	1
china	protect	regime	1
gunman	kill	officer	1
mother	leave	father	1
activist	blame	army	1
activist	blame	army	1
israel	attack	iran	1
china	oppose	iran	1
regime	treat	child	1
rebel	accuse	regime	1
activist	accuse	regime	1
republican	accuse	administration	1
police	kill	protester	1
israel	accuse	iran	1
israel	blame	iran	1
israel	send	scientist	1
tehran	accuse	israel	1
jerusalem	accuse	iran	1
jerusalem	blame	tehran	1
israel	accuse	iran	1
iran	help	israel	1
republican	accuse	administration	1
police	join	protester	1
netanyahu	accuse	iran	1
israel	accuse	iran	1
abbas	blame	israel	1
muslims	fight	regime	1
obama	leave	washington	1
police	disperse	protester	1
israel	attack	iran	1
china	condemn	syria	1
libya	embrace	libyans	1
israel	attack	iran	1
police	arrest	muslims	1
iran	help	assad	1
police	push	protester	1
republican	criticize	administration	1
daughter	leave	syria	1
gunman	kill	policeman	1
tunisia	prevent	woman	1
republican	criticize	obama	1
israel	stop	terrorist	1
iran	confront	israel	1
iran	attack	israel	1
israel	attack	iran	1
israel	stop	iran	1
iraq	kill	muslims	1
officer	leave	army	1
police	shoot	attacker	1
regime	kill	child	1
militant	kill	civilian	1
israel	attack	iran	1
obama	warn	iran	1
obama	attack	iran	1
militant	capture	soldier	1
policeman	kill	gunman	1
gunman	shoot	officer	1
obama	attack	iran	1
washington	push	israel	1
netanyahu	thank	obama	1
taleban	kill	policeman	1
woman	give	child	1
republican	challenge	obama	1
daughter	leave	syria	1
israel	attack	iran	1
police	kill	militant	1
obama	encourage	israel	1
israel	kill	guard	1
soldier	murder	civilian	1
soldier	abandon	guard	1
police	arrest	activist	1
iran	warn	regime	1
soldier	kill	civilian	1
rebel	kill	soldier	1
iran	advise	assad	1
soldier	kill	civilian	1
israel	accuse	iran	1
soldier	kill	civilian	1
soldier	kill	civilian	1
iran	aid	assad	1
criminal	kill	civilian	1
soldier	kill	civilian	1
father	leave	syria	1
soldier	chase	woman	1
father	join	army	1
officer	bring	mother	1
father	join	army	1
gunman	shoot	civilian	1
taliban	blame	u.s.	1
murderer	execute	child	1
rebel	kill	soldier	1
washington	embrace	islamists	1
youth	topple	regime	1
guard	kill	civilian	1
soldier	murder	civilian	1
father	kill	child	1
iraq	target	terrorist	1
regime	target	child	1
thug	follow	regime	1
soldier	shoot	civilian	1
muslims	protect	christian	1
wife	ask	husband	1
regime	kill	syria	1
mother	give	daughter	1
israel	blame	palestinian	1
regime	warn	israel	1
sniper	kill	civilian	1
soldier	kill	civilian	1
police	detain	woman	1
obama	protect	israel	1
criminal	kidnap	child	1
rebel	kill	soldier	1
administration	defend	israel	1
washington	accuse	iran	1
obama	warn	tehran	1
gunman	kill	palestinian	1
iran	confront	pirate	1
administration	attack	civilian	1
gunman	murder	civilian	1
police	force	wife	1
terrorist	target	reporter	1
gunman	kill	civilian	1
police	beat	protester	1
soldier	shoot	civilian	1
teacher	leave	iran	1
rebel	kill	officer	1
officer	kill	palestinian	1
iran	back	militia	1
protester	accuse	regime	1
israel	attack	iran	1
republican	accuse	obama	1
netanyahu	attack	iran	1
army	kill	taleban	1
expert	warn	obama	1
police	arrest	terrorist	1
youth	attack	policeman	1
sniper	kill	officer	1
regime	defeat	militant	1
sniper	assassinate	protester	1
israel	defeat	army	1
protester	defy	regime	1
tehran	accuse	israel	1
iran	support	terrorist	1
rebel	blame	regime	1
syria	accuse	al-qaeda	1
soldier	beat	protester	1
king	welcome	activist	1
expert	advise	army	1
washington	blame	extremist	1
israel	assassinate	scientist	1
mother	kill	child	1
police	beat	protester	1
soldier	shoot	civilian	1
army	kill	terrorist	1
terrorist	attack	guard	1
militia	punish	father	1
police	arrest	attacker	1
iran	accuse	israel	1
woman	defend	israel	1
dictator	kill	civilian	1
thug	kill	child	1
bush	criticize	obama	1
taleban	kidnap	judge	1
police	shoot	protester	1
wife	take	child	1
syria	allow	terrorist	1
wife	expect	child	1
iran	face	enemy	1
rebel	kill	soldier	1
militiaman	kill	civilian	1
regime	force	protester	1
woman	raise	child	1
washington	warn	china	1
iran	help	regime	1
soldier	see	child	1
insurgent	kill	child	1
police	detain	protester	1
officer	arrest	smuggler	1
iran	assist	regime	1
rebel	kidnap	woman	1
iran	leave	al-asad	1
police	capture	criminal	1
wife	defend	husband	1
militant	kill	soldier	1
israel	accuse	iran	1
israel	accuse	iran	1
morsi	praise	army	1
soldier	fight	army	1
rebel	kill	officer	1
iran	back	regime	1
politician	ask	assad	1
wife	take	daughter	1
gunman	kill	policeman	1
gunman	kill	officer	1
thug	beat	protester	1
israel	capture	jerusalem	1
netanyahu	accuse	iran	1
netanyahu	leave	iran	1
syria	accuse	regime	1
iran	attack	israel	1
taleban	kill	woman	1
thug	prevent	christian	1
police	arrest	iranians	1
politician	flee	syria	1
gunman	kill	police	1
al-asad	kill	syria	1
army	kill	terrorist	1
police	detain	criminal	1
soldier	fight	rebel	1
pentagon	allow	woman	1
iran	accuse	israel	1
sister	lose	husband	1
israel	condemn	iran	1
rebel	confront	regime	1
soldier	attack	civilian	1
sniper	kill	woman	1
israel	protect	refugee	1
israel	see	enemy	1
gunman	kill	soldier	1
militiaman	murder	child	1
al-asad	kill	terrorist	1
ally	accuse	iran	1
obama	confront	tehran	1
sniper	take	woman	1
guard	kill	smuggler	1
rebel	fight	regime	1
police	arrest	woman	1
obama	reassure	israel	1
rebel	capture	militiaman	1
gunman	shoot	woman	1
assad	order	regime	1
officer	accuse	rebel	1
civilian	fight	rebel	1
extremist	kill	civilian	1
rebel	capture	policeman	1
israel	blame	iran	1
regime	hit	insurgent	1
israel	blame	iran	1
terrorist	infiltrate	israel	1
gunman	kill	soldier	1
mother	support	child	1
gunman	kill	guard	1
refugee	flee	regime	1
police	flee	militant	1
gunman	kill	guard	1
israel	blame	ally	1
woman	support	refugee	1
enemy	target	syria	1
terrorist	kill	guard	1
ally	help	rebel	1
rebel	kill	soldier	1
rebel	kill	soldier	1
terrorist	fight	army	1
syria	flee	regime	1
policeman	shoot	officer	1
expert	raise	mother	1
democrat	attack	republican	1
iran	accuse	tehran	1
police	arrest	assange	1
militia	rape	child	1
israel	kill	soldier	1
guard	kill	soldier	1
republican	accuse	obama	1
militant	kill	officer	1
washington	help	insurgent	1
obama	warn	syria	1
china	denounce	regime	1
obama	warn	syria	1
regime	attack	iran	1
gunman	kill	soldier	1
administration	warn	ally	1
iran	back	regime	1
syria	shoot	protester	1
regime	help	rebel	1
obama	blame	israel	1
iran	help	al-assad	1
militant	attack	policeman	1
activist	accuse	regime	1
gunman	kill	civilian	1
republican	criticize	tehran	1
mccain	criticize	administration	1
police	arrest	thief	1
mccain	attack	obama	1
iran	abandon	assad	1
army	accuse	regime	1
terrorist	attack	israel	1
netanyahu	criticize	obama	1
militant	kill	soldier	1
iranians	support	hero	1
activist	accuse	regime	1
